utterance,sentence,thai_sentence,audio,dialect_type
khummuang_036665,ละอ่อน มี ชาแก่นตะวัน ของ บ้าน เฮือน อยู่ หนึ่ง หมื่น สองพัน ห่อ,เด็กหญิง มี ชา แก่น ตะวัน ของ บ้าน อยู่ หนึ่ง หมื่น สอง พัน ห่อ,data/dev/khummuang_036665.mp3,ECOM
khummuang_036693,เปื่อน มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ร้าน ขายข้าว อยู่ สิบ เก้า ห่อ,เพื่อน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ร้านอาหาร อยู่ สิบ เก้า ห่อ,data/dev/khummuang_036693.mp3,ECOM
khummuang_036753,ปี้ มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ โฮง จำนำ อยู่ สิบ ห้า ขวด,พี่สาว มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ โรงจำนำ อยู่ สิบห้า ขวด,data/dev/khummuang_036753.mp3,ECOM
khummuang_036795,น้องจาย มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ หลองข้าว อยู่ ซาว ห่อ,น้องชาย มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ยุ้งข้าว อยู่ ยี่สิบ ห่อ,data/dev/khummuang_036795.mp3,ECOM
khummuang_036921,ผู้ใหญ่ มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ บ้าน เฮือน อยู่ ซาว แปด ห่อ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ บ้าน อยู่ ยี่สิบ แปด ห่อ,data/dev/khummuang_036921.mp3,ECOM
khummuang_036940,น้า ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ เก้า บาท ค่ะ,น้า ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ เก้า บาท ค่ะ,data/dev/khummuang_036940.mp3,SURV
khummuang_036947,แก่ บ้าน มี ข้าวกล้องหอมนิลอินทรีย์ ของ สถานีต๋ำหนวด อยู่ ซาว สี่ ห่อ,กำนัน มี ข้าวกล้อง หอม นิล อินทรีย์ ของ สถานีตำรวจ อยู่ ยี่สิบ สี่ ห่อ,data/dev/khummuang_036947.mp3,ECOM
khummuang_037004,แม่ ยิง มี ปลาร้า บอง สุก ของ โฮงเฮียน อยู่ ซาว เจ๋ด กระปุก,คน สาว มี ปลาร้า บอง สุก ของ โรงเรียน อยู่ ยี่สิบ เจ็ด กระปุก,data/dev/khummuang_037004.mp3,ECOM
khummuang_037041,ป้า มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน หนึ่ง แสน ห่อ ค่ะ,ป้า มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วันหนึ่ง แสน ห่อ ค่ะ,data/dev/khummuang_037041.mp3,ECOM
khummuang_037117,นักฮ้อง คนโปรด ของ เฮา เปิ้น คือ แก่ บ้าน,นักร้อง คนโปรด ของ ฉัน คือ กำนัน,data/dev/khummuang_037117.mp3,SURV
khummuang_037126,แม่ มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ บ้าน เฮือน อยู่ แปด ห่อ,มารดา มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ บ้าน อยู่ แปด ห่อ,data/dev/khummuang_037126.mp3,ECOM
khummuang_037179,แก่ บ้าน มี น้ำฟักข้าว จีพลัส ของ บ้าน เฮือน อยู่ หนึ่ง หมื่น สองพัน ขวด,กำนัน มี น้ำ ฟักข้าว จี พลัส ของ บ้าน อยู่ หนึ่ง หมื่น สอง พัน ขวด,data/dev/khummuang_037179.mp3,ECOM
khummuang_037351,ขะโยมศรัทธา มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ เหมือง อยู่ ซาวสาม ห่อ,ฆราวาส มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ คลอง อยู่ ยี่สิบ สาม ห่อ,data/dev/khummuang_037351.mp3,ECOM
khummuang_037353,อ้าย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ฮ้านก้า อยู่ สิบ สาม ขวด,พี่ชาย มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ร้านค้า อยู่ สิบ สาม ขวด,data/dev/khummuang_037353.mp3,ECOM
khummuang_037462,ขะโยมศรัทธา มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ กอง อยู่ สิบ เอ๋ด ห่อ,ฆราวาส มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ซอย เล็ก เล็ก อยู่ สิบเอ็ด ห่อ,data/dev/khummuang_037462.mp3,ECOM
khummuang_037467,ตำหนวด มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ โฮงยา อยู่ สองปัน ห่อ,ตำรวจ มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ โรงพยาบาล อยู่ สอง พัน ห่อ,data/dev/khummuang_037467.mp3,ECOM
khummuang_037642,ผู้ใหญ่ ขาย ชาแก่นตะวัน ห่อ ละ สิบ บาท ครับ,ผู้ใหญ่บ้าน ขาย ชา แก่น ตะวัน ห่อ ละ สิบ บาท ครับ,data/dev/khummuang_037642.mp3,SURV
khummuang_037706,น้อง มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ โฮงยา อยู่ สองปัน ขวด,น้องสาว มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ โรงพยาบาล อยู่ สอง พัน ขวด,data/dev/khummuang_037706.mp3,ECOM
khummuang_037758,อ้าย มี น้ำผึ้งสุวรรณฟาร์ม เจ๋ด ขวด ครับ,พี่ชาย มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม เจ็ด ขวด ครับ,data/dev/khummuang_037758.mp3,ECOM
khummuang_037762,แม่ ยิง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ โฮง จำนำ อยู่ สิบ แปด ห่อ,คน สาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ โรงจำนำ อยู่ สิบ แปด ห่อ,data/dev/khummuang_037762.mp3,ECOM
khummuang_037859,ปี้ มี กล้วย ตาก ของ บ้าน เฮือน อยู่ สิบ สอง กล่อง,พี่สาว มี กล้วยตาก ของ บ้าน อยู่ สิบสอง กล่อง,data/dev/khummuang_037859.mp3,ECOM
khummuang_037866,แก่ บ้าน ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละ แปด บาท ครับ,กำนัน ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ แปด บาท ครับ,data/dev/khummuang_037866.mp3,SURV
khummuang_037930,ลุง มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ สถานีต๋ำหนวด อยู่ สี่ ขวด,ลุง มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สถานีตำรวจ อยู่ สี่ ขวด,data/dev/khummuang_037930.mp3,ECOM
khummuang_037981,ป้อจาย มี ชาแก่นตะวัน ศูนย์ ห่อ ค่ะ,คนหนุ่ม มี ชา แก่น ตะวัน ศูนย์ ห่อ ค่ะ,data/dev/khummuang_037981.mp3,ECOM
